image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0024501,0.9753611455957548,0.9377706518797355,0.2807370266208059,0.8873026702777526,0.27503800271360435,0.591020456060817,0.30535758813397806
ISIC_0024502,0.6137609206999143,0.5365719681165039,0.5645598043405242,0.23250824586619157,0.13246528234652255,0.31563159888666104,0.8277577309720849
ISIC_0024503,0.04107100246282447,0.891464679997539,0.10617890571883426,0.5052784425243435,0.13561488804124322,0.2966653732347472,0.6709380638126781
ISIC_0024504,0.49393962883233067,0.2790699820644339,0.10301453435828922,0.7030263550111807,0.9526721529066251,0.8292724833912863,0.18772965930631835
ISIC_0024505,0.8203234415488851,0.21556055814904773,0.644232975834484,0.25184891805923404,0.34299431272333947,0.00414818404923134,0.1316756578765479
ISIC_0024506,0.8963609835286653,0.5384101286139741,0.04556379160951474,0.30932031335439647,0.9749434222732426,0.5201726420887746,0.7167657890687607
ISIC_0024507,0.8755039009047102,0.8731661245321924,0.18631765514380472,0.8366504322033265,0.4554854706190815,0.3925566339878358,0.9826619740391812
ISIC_0024508,0.5561114370763633,0.5232295129077035,0.024262087547166522,0.9875359580735813,0.12617480324076258,0.9545427437293573,0.36932597219072505
ISIC_0024509,0.9237046278016454,0.43930851509814606,0.3622337966945174,0.1085227589884541,0.9524011953252459,0.9897520516234506,0.22728410509167718
ISIC_0024510,0.34201316378601965,0.4790611543194485,0.3247106586966493,0.26497824230693345,0.337218374047517,0.7393013630171895,0.5645757833910832
ISIC_0024511,0.5293826165484312,0.8856308464421379,0.034580830578721855,0.19340611076417147,0.5867496295399736,0.7765133059032733,0.42204011513517603
ISIC_0024512,0.1991576475456951,0.0034415267620425682,0.6364191021792609,0.17351434445839797,0.8398823761392631,0.8463468579554004,0.5269327990722714
ISIC_0024513,0.783253853424688,0.3982250295494817,0.9668821784338348,0.42603864493912835,0.9609957452090764,0.14437095550551093,0.9874164672038725
ISIC_0024514,0.20643249296525623,0.9556597697080539,0.7113694669508477,0.6439443466865936,0.5371897601882004,0.5313998893439934,0.6494298604700207
ISIC_0024515,0.40289869502824727,0.22604459874395222,0.3913624835328181,0.8006165073614858,0.4750659359402789,0.47379432033484714,0.15551475959812677
ISIC_0024516,0.43945876656404903,0.04959448277148781,0.38017846031938185,0.028395726795193976,0.5015335208515451,0.8906994160044294,0.852280378725782
ISIC_0024517,0.07066721249433394,0.09539774117099276,0.9365028158574211,0.7690919691810463,0.6481749068031171,0.030011979906436115,0.28429991885240136
ISIC_0024518,0.5658181517396231,0.6611154016938652,0.8376913637307647,0.8890314329683195,0.4087389690532054,0.8805242916120409,0.07289005284734551
ISIC_0024519,0.014356856013542085,0.4650815850971707,0.36663959603088225,0.0908472239109257,0.06252256853095939,0.871173591235357,0.7110346760310193
ISIC_0024520,0.6787482160152157,0.37335424693341057,0.009557664351276918,0.9172189323990755,0.11032821062473974,0.5757439515430685,0.5336862329775942
ISIC_0024521,0.8957349890672719,0.9413781261806441,0.22561814271420189,0.5504405941523502,0.811173868098642,0.46048659094657707,0.38280424644869715
ISIC_0024522,0.2583209956342447,0.2642741181461489,0.8838008484423043,0.4161837287770712,0.3322436066052985,0.08271532847853214,0.21496115340536415
ISIC_0024523,0.9634900241686996,0.8126624783662504,0.8499611327436585,0.10462149658472286,0.21955098614161117,0.16241699045366642,0.9677025784670641
ISIC_0024524,0.9552159972915805,0.9043208753467155,0.9853461155391511,0.8687024685935839,0.5749126997124917,0.9660023588487658,0.16581232066337548
ISIC_0024525,0.471033183489157,0.9743637174926078,0.792824872061865,0.909881820097523,0.7470690546873586,0.6184934685248528,0.4048462269730525
ISIC_0024526,0.9843389262732937,0.48428258284475556,0.979398833643011,0.7445505497643021,0.8153730153466422,0.03793365490972811,0.591940191815931
ISIC_0024527,0.2949987836341321,0.12840285379735694,0.04913524138424463,0.7844930076931022,0.3428272522197673,0.5474407863595955,0.8430558176353925
ISIC_0024528,0.5826092150153894,0.5913652067066809,0.8554784456095157,0.2208070596350603,0.19761155485943616,0.5566287999831708,0.060885437830382916
ISIC_0024529,0.2829385019766736,0.19545684683209275,0.7376334245354603,0.02792161253394909,0.9057077671986468,0.15203931984274366,0.3673429619738455
ISIC_0024530,0.5897848555936297,0.046375053223488893,0.4386039778851678,0.4328690891133644,0.018226009374330276,0.09371195075230643,0.17854557007630834
ISIC_0024531,0.5577157787758201,0.3485925974138795,0.8890457887361789,0.5335248674521504,0.8224510894402355,0.17344459312561022,0.07231608783821453
ISIC_0024532,0.23065297542179553,0.10361161333604996,0.9597551948439289,0.30203379485006365,0.014581106174359038,0.24810444193278824,0.5534008833999731
ISIC_0024533,0.7003652283422869,0.46879112095215625,0.3263580199924513,0.49630105699829696,0.35163829141784686,0.8764950500813686,0.3189193929924903
ISIC_0024534,0.9466703867731736,0.8708967906389571,0.7278710845502626,0.3273191621557976,0.3057948029122779,0.2610486994902569,0.5102921950410824
ISIC_0024535,0.544199034240797,0.9800434086574735,0.8742873724879239,0.94428123368028,0.8253233787253277,0.43907053623653336,0.8809791728038625
ISIC_0024536,0.36771496652271796,0.9217316008514871,0.1379188465409399,0.02367777510661928,0.3449844921005397,0.3944379582966684,0.49758228353634004
ISIC_0024537,0.04229740229064649,0.11250242463851323,0.2955252085843517,0.9563890248991471,0.12310381615846866,0.9892599294939035,0.4589076163457152
ISIC_0024538,0.6449938912202343,0.5600436860215132,0.12721039706150927,0.8281472013138943,0.7781177871330471,0.5430207786757928,0.20929063408598003
ISIC_0024539,0.5338113535800002,0.901744551335553,0.9660707600208898,0.3165200412401611,0.48220468841990993,0.1258684398545855,0.04978762420228389
ISIC_0024540,0.6625422741756306,0.1715015975888089,0.23123297788384412,0.6079194191830726,0.6353002653610902,0.6173002659173976,0.1862130401011992
ISIC_0024541,0.05184408375938432,0.9397066930604068,0.8141665462011137,0.9638812266214001,0.8055398757370379,0.27556373630894826,0.5173695738716168
ISIC_0024542,0.911892256063686,0.658098923575441,0.29424374074051296,0.7238293721997742,0.9769559156664277,0.6041430582119083,0.7998802531052501
ISIC_0024543,0.045331457955368304,0.8441059608750511,0.7707237352491629,0.7901673811282529,0.5105957217621697,0.6401034104927339,0.49289283528332517
ISIC_0024544,0.4940299782313766,0.6628538874612161,0.2797117265603497,0.1505273796127824,0.8405982724437415,0.4262037224921673,0.20214994138444065
ISIC_0024545,0.6906183266443331,0.2514754680607312,0.7400395145167175,0.6504456104346593,0.9264832853999518,0.4844912069309275,0.5490946622362622
ISIC_0024546,0.3451022524131311,0.31591880492742097,0.08898530537425642,0.042662709577815816,0.36668966271069803,0.7469408821018995,0.10415114104362966
ISIC_0024547,0.6131190971992195,0.49284695874013706,0.22720758183603185,0.8247546937444511,0.6141913960196624,0.7815021719510115,0.18291567707913936
ISIC_0024548,0.1361093042744015,0.9225384899714013,0.09298744299521489,0.8709089328901717,0.3328478998335531,0.3358377397084227,0.8003413250898397
ISIC_0024549,0.6690852498402696,0.28734400406588645,0.3771684540347049,0.030175469005702782,0.030899988604198403,0.10618356567410026,0.6683152379912188
ISIC_0024550,0.004490999492835046,0.5144296638627766,0.41848250862866854,0.35518597899205573,0.30679431801855694,0.9604552211914089,0.221822210128499
ISIC_0024551,0.8224791486648283,0.49819681635383317,0.9687832700081368,0.3466417630647838,0.8413578581762503,0.136689066621543,0.28690291967024895
ISIC_0024552,0.5712744615738294,0.033160273428627374,0.2371417809245545,0.3545438529446463,0.9295969329471346,0.01142078919628986,0.8931586607079786
ISIC_0024553,0.5222954946154097,0.9344972321548227,0.8533064276640615,0.7266447423826289,0.19690676505409577,0.4863311754591658,0.3296951350120776
ISIC_0024554,0.6881774484861048,0.3295235331788233,0.37150491971585387,0.48775960830308096,0.20653923680497532,0.5530197460679426,0.005235331275660338
ISIC_0024555,0.4056163796511816,0.23311279622552683,0.7304817409876466,0.23396561613243394,0.7074590292621507,0.43553337277310344,0.8122991618050047
ISIC_0024556,0.55397535783022,0.7537129321040663,0.4224555647455711,0.22222074786701396,0.5410128763239508,0.8792143313286266,0.777234419543227
ISIC_0024557,0.003199094635591204,0.48746564690639926,0.5862893997939437,0.9917700566642422,0.7788374826910978,0.11096266202037997,0.6414556167933945
ISIC_0024558,0.6675878636077979,0.901204680876276,0.5862067887726135,0.2672724455597615,0.050138628811544295,0.3881720688704914,0.13586029491089802
ISIC_0024559,0.8866445344462687,0.8688647019163083,0.7425351535279993,0.37210230779298925,0.9885117958462819,0.12349264422833539,0.9556284170746706
ISIC_0024560,0.10841731785914988,0.7618802494198808,0.2793414953022678,0.5751065760175864,0.9826355006235006,0.06576274794556347,0.09747765961924482
ISIC_0024561,0.5611925521603269,0.4653694594279283,0.029224351369965706,0.4496410679283611,0.01407791078739351,0.4567591257989524,0.6482823497322681
ISIC_0024562,0.8899442456753858,0.9702620402751897,0.7084859188801805,0.8749061119284244,0.529642376754722,0.5098647651047108,0.5028564682189087
ISIC_0024563,0.11501464925455984,0.5275435986577965,0.05671240742189976,0.4908901097051235,0.007197859440967069,0.3198516498861863,0.21396213145493626
ISIC_0024564,0.09115371166977737,0.5514379311644722,0.6947383346155335,0.0927595196544504,0.24561267270408993,0.014227074558507136,0.25752030883051447
ISIC_0024565,0.3156337215758004,0.17211462996260918,0.9692110220186345,0.15525205197874847,0.5241067470580554,0.30540029004909885,0.2947202007736066
ISIC_0024566,0.519093206876981,0.9145101366596831,0.5778229254423892,0.09899145599805936,0.4596928264477701,0.08184708519786754,0.7518037550503492
ISIC_0024567,0.4089315960306873,0.4262297507097823,0.660337165913898,0.5127147554428833,0.8976373576645467,0.4178140941608045,0.3353191512619218
ISIC_0024568,0.5123100617553747,0.07147222642573148,0.725616330676922,0.5512962251593734,0.42319737156447523,0.24384059096171962,0.6317345348217418
ISIC_0024569,0.8264780729804946,0.7370399461535267,0.2888467418698424,0.9942491223135651,0.595203186273083,0.829925484119577,0.9972904989364613
ISIC_0024570,0.5918894948918405,0.7145319598698797,0.6334855700866975,0.3556337018024174,0.789999861131423,0.09513567057485228,0.06852643138713721
ISIC_0024571,0.6350550459406656,0.17771506655888292,0.3335424655114596,0.6420928030923602,0.5981027674218227,0.09014801530410188,0.9043544830373497
ISIC_0024572,0.1484678176176144,0.8718468608940919,0.34297348741916245,0.45085811648842355,0.7196542408399429,0.7448439548416279,0.25219760353629994
ISIC_0024573,0.23175709479560913,0.6107998818818904,0.892341803356339,0.03416733931263827,0.3509674623033602,0.7995897143907809,0.77604580350673
ISIC_0024574,0.1784552164760954,0.6714769866522848,0.2900313247914863,0.1868089083496104,0.18316872649113403,0.21399815002476485,0.933295147893068
ISIC_0024575,0.1309771319689046,0.9474054309886176,0.7970126170573114,0.1465537235440697,0.14736439301018367,0.6764686293787547,0.8210119132709013
ISIC_0024576,0.14554445088716883,0.5691625830467458,0.0124010805099114,0.7707112964658523,0.9884686644612694,0.4226616203928921,0.4438737168072314
ISIC_0024577,0.14026831494648773,0.841594928955679,0.5632760084774707,0.9846689458020681,0.0285894963245219,0.5014323136153633,0.17089148092706852
ISIC_0024578,0.6490596230668124,0.2364205404560068,0.9039771623120154,0.783882201404771,0.004871529819921672,0.8841967438315153,0.16677129381013445
ISIC_0024579,0.8452588455184773,0.703508036492316,0.019995567748384513,0.8908078732307536,0.5935528783604999,0.06871144930590778,0.7055110815398387
ISIC_0024580,0.5338547645776598,0.04374544115854484,0.877538201863363,0.3801247328823545,0.4586525308801984,0.7429521538232211,0.5576397954349075
ISIC_0024581,0.43036810274896153,0.7017265460276793,0.975576634851303,0.4871437946766034,0.8179036756112255,0.6992776911108796,0.5879896542211808
ISIC_0024582,0.7502500627061981,0.41920471725238295,0.6182878963668719,0.30677657232583555,0.8266062848165144,0.23087918745502767,0.624854128884887
ISIC_0024583,0.474542494098252,0.30612528532023986,0.15469086820680789,0.3492812885876927,0.7910960871723877,0.5326260652562594,0.21570996150445854
ISIC_0024584,0.30100732890370774,0.9368593595804994,0.42354611782612617,0.12432064600566117,0.9410358390263073,0.3162466613018574,0.18854996235805344
ISIC_0024585,0.8410818172965954,0.48273771833358825,0.234141708742855,0.575784326251574,0.8389175231897896,0.04240159971044488,0.010260062779071544
ISIC_0024586,0.43722303007450114,0.08137880378195417,0.6634530948237307,0.11653285308799577,0.9533601914229068,0.32001315610838443,0.6628349887882895
ISIC_0024587,0.1747571167318377,0.5106357846547845,0.08307532835372855,0.3741849574390588,0.47881925733947817,0.8626963129799059,0.3689644803710249
ISIC_0024588,0.13816699413452693,0.7676825672169331,0.05430307730913608,0.05333601520529785,0.5212940318861855,0.23706819736439622,0.5407342431035559
ISIC_0024589,0.8536638143003948,0.5706157549160805,0.4443384097630735,0.21356309813387264,0.1977040136753898,0.6829779400319326,0.2396260168928389
ISIC_0024590,0.4762535648525601,0.5221102481930209,0.6670715185060041,0.8208203823442506,0.8101186337051253,0.854730790623104,0.7556036636948497
ISIC_0024591,0.980405532746988,0.028694572979584887,0.35300950963109434,0.04277786691824481,0.9861447635277005,0.7958048028137324,0.06967792939089734
ISIC_0024592,0.5237764846451546,0.8767780985302996,0.706236838476194,0.13710910048324743,0.6313117254372698,0.6746795580794458,0.6664140027282115
ISIC_0024593,0.25493311752123304,0.02431632851478982,0.4276752150258627,0.21000804168648657,0.3540950286130995,0.03665083189738627,0.3141008822717304
ISIC_0024594,0.7132804060755521,0.6937584332582222,0.7739386551640948,0.7282403107430085,0.5637601473291608,0.7116998084219122,0.42741637745834204
ISIC_0024595,0.5320483638778414,0.9143635566910365,0.3648351694696418,0.5162096555600014,0.49911602589055726,0.9230084480643603,0.5910443586553055
ISIC_0024596,0.09410351991829735,0.5771984132958099,0.49728116113272147,0.3682657411340654,0.4749994922575417,0.5776395669126477,0.3729658474072076
ISIC_0024597,0.4122374589588742,0.7328050671170627,0.9984621783391336,0.5262592703074449,0.00013517992771328036,0.7128531795948687,0.8725836345622524
ISIC_0024598,0.17593477103527166,0.9164302699809131,0.28603482325864993,0.3079629232814446,0.9887959868319567,0.198597359742003,0.46384107831664567
ISIC_0024599,0.9793866372318364,0.23675340867203387,0.5420742603297966,0.9336736867040956,0.9720948524910014,0.9754432023465092,0.060999839790932375
ISIC_0024600,0.6886470622507178,0.7252702991901606,0.9495438873967867,0.12455568114972515,0.9044222355820738,0.41322149582984236,0.047765758553015125
ISIC_0024601,0.8077543781934853,0.6396299115622472,0.5801893392644148,0.7397390277124283,0.022840876619128814,0.4565637940281503,0.2930982765110379
ISIC_0024602,0.5619885329857593,0.712531968972998,0.5452325055545068,0.43555482893815856,0.4243441954410391,0.19713463228067296,0.6525305000934257
ISIC_0024603,0.31431537986722624,0.10326053980841998,0.924015053880182,0.005027204743186964,0.054151603167698625,0.7046166780899192,0.33918114754474915
ISIC_0024604,0.11204456887434222,0.1785575712219799,0.10179746606532147,0.8960701105544662,0.8561209808986664,0.32252027402390826,0.22563568528493505
ISIC_0024605,0.7236604923473929,0.9578327624734694,0.07738236430639756,0.335647989203661,0.3981502701715104,0.2264687399587073,0.9120946856804782
ISIC_0024606,0.09410525755965782,0.7455489212268602,0.1487152879755942,0.1913129605296099,0.5200661695995881,0.09617685630116879,0.10936074046232513
ISIC_0024607,0.2547292758910338,0.5319225532320587,0.18661464150185214,0.531859898071149,0.982633925032735,0.2735175299674415,0.038917265151284686
